SSNO,Contract Year,Contract Number,Address Line 2,City,State Code,Zip,Phone,TTY,Fax,Website URL,Hours of Operation,Written Language
12326ANOC2020,2020,H2001,PO Box 29675,Hot Springs,AR,71903-9675,866-747-1014,711,1-501-262-7070,https://www.UHCRetiree.com/ncshp,"8 a.m. - 8 p.m. ET, Monday - Friday ",English
12327ANOC2020,2020,H2001,PO Box 29675,Hot Springs,AR,71903-9675,866-747-1014,711,1-501-262-7070,https://www.UHCRetiree.com/ncshp,"8 a.m. - 8 p.m. ET, Monday - Friday ",English
12328ANOC2020,2020,H2001,PO Box 29675,Hot Springs,AR,71903-9675,866-747-1014,711,1-501-262-7070,https://www.UHCRetiree.com/ncshp,"8 a.m. - 8 p.m. ET, Monday - Friday ",English
12329ANOC2020,2020,H2001,PO Box 29675,Hot Springs,AR,71903-9675,866-747-1014,711,1-501-262-7070,https://www.UHCRetiree.com/ncshp,"8 a.m. - 8 p.m. ET, Monday - Friday ",English
12330ANOC2020,2020,H2001,PO Box 29675,Hot Springs,AR,71903-9675,866-747-1014,711,1-501-262-7070,https://www.UHCRetiree.com/ncshp,"8 a.m. - 8 p.m. ET, Monday - Friday ",English
12331ANOC2020,2020,H2001,PO Box 29675,Hot Springs,AR,71903-9675,866-747-1014,711,1-501-262-7070,https://www.UHCRetiree.com/ncshp,"8 a.m. - 8 p.m. ET, Monday - Friday ",English
12332ANOC2020,2020,H2001,PO Box 29675,Hot Springs,AR,71903-9675,866-747-1014,711,1-501-262-7070,https://www.UHCRetiree.com/ncshp,"8 a.m. - 8 p.m. ET, Monday - Friday ",English
12333ANOC2020,2020,H2001,PO Box 29675,Hot Springs,AR,71903-9675,866-747-1014,711,1-501-262-7070,www.UHCRetiree.com/ncshp,"8 a.m. - 8 p.m. ET, Monday - Friday ",English
12350ANOC2020,2020,H2001,PO Box 29675,Hot Springs,AR,71903-9675,888-980-8117,711,1-501-262-7070,https://www.UHCRetiree.com/nokia ,"8 a.m. to 8 p.m. local time, Monday - Friday",English
68092ANOC2020,2020,H2001,PO Box 29675,Hot Springs,AR,71903-9675,888-980-8117,711,1-501-262-7070,www.UHCRetiree.com/nokia ,"8 a.m. to 8 p.m. local time, Monday - Friday",English
12809ANOC2020,2020,H2001,PO Box 29675,Hot Springs,AR,71903-9675,888-223-1092,711,1-501-262-7070,www.UHCRetiree.com/soi,"8 a.m. - 8 p.m. local time, Monday - Friday",English
12810ANOC2020,2020,H2001,PO Box 29675,Hot Springs,AR,71903-9675,888-223-1092,711,1-501-262-7070,www.UHCRetiree.com/soi,"8 a.m. - 8 p.m. local time, Monday - Friday",English
